label,message,label_id,char_count,word_count,digit_count,has_currency,has_long_number,normalized_message
ham,He is there. You call and meet him,0,34,8,0,False,False,he is there. you call and meet him
ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,0,142,25,0,False,False,hi ....my engagement has been fixd on &lt;#&gt; th of next month. i know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
ham,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! ",0,74,13,0,False,False,"yes obviously, but you are the eggs-pert and the potato head… speak soon!"
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0,119,26,0,False,False,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,She went to attend another two rounds today..but still did't reach home..,0,73,12,0,False,False,she went to attend another two rounds today..but still did't reach home..
ham,"Aight, can you text me the address?",0,35,7,0,False,False,"aight, can you text me the address?"
ham,When are you guys leaving?,0,26,5,0,False,False,when are you guys leaving?
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",0,158,35,3,False,False,"fr'ndship is like a needle of a clock. though v r in d same clock, v r nt able 2 met. evn if v meet,itz only 4few seconds. bt v alwys stay conected. gud 9t;-)"
ham,Thats cool! I am a gentleman and will treat you with dignity and respect.,0,73,14,0,False,False,thats cool! i am a gentleman and will treat you with dignity and respect.
ham,I havent add ü yet right.. ,0,27,6,0,False,False,i havent add ü yet right..
ham,Nokia phone is lovly..,0,22,4,0,False,False,nokia phone is lovly..
ham,You getting back any time soon?,0,31,6,0,False,False,you getting back any time soon?
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),0,87,20,0,False,False,i want to tel u one thing u should not mistake me k this is the message that you sent:)
ham,Aiyah then i wait lor. Then u entertain me. Hee...,0,50,10,0,False,False,aiyah then i wait lor. then u entertain me. hee...
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",0,109,23,0,False,False,"also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
ham,WHAT TIME U WRKIN?,0,18,4,0,False,False,what time u wrkin?
ham,Are you free now?can i call now?,0,32,7,0,False,False,are you free now?can i call now?
ham,Happy New Year Princess!,0,24,4,0,False,False,happy new year princess!
ham,"""Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!""",0,94,15,0,False,False,"""aww you must be nearly dead!well jez iscoming over todo some workand that whilltake forever!"""
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,1,159,25,19,True,True,hi if ur lookin 4 saucy daytime fun wiv busty married woman am free all next week chat now 2 sort time 09099726429 janinexx calls£1/minmobsmorelkpobox177hp51fl
ham,That's my honeymoon outfit. :),0,30,5,0,False,False,that's my honeymoon outfit. :)
ham,"K, I'll work something out",0,26,5,0,False,False,"k, i'll work something out"
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,0,131,27,0,False,False,joy's father is john. then john is the ____ of joy's father. if u ans ths you hav &lt;#&gt; iq. tis s ias question try to answer.
ham,Text her. If she doesnt reply let me know so i can have her log in,0,66,16,0,False,False,text her. if she doesnt reply let me know so i can have her log in
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,1,105,17,13,False,True,camera - you are awarded a sipix digital camera! call 09061221066 fromm landline. delivery within 28 days
ham,Mum not going robinson already.,0,31,5,0,False,False,mum not going robinson already.
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,0,98,21,0,False,False,pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
ham,"That means you got an A in epi, she.s fine. She.s here now.",0,59,13,0,False,False,"that means you got an a in epi, she.s fine. she.s here now."
ham,We confirm eating at esplanade?,0,31,5,0,False,False,we confirm eating at esplanade?
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,0,95,18,0,False,False,i hope you arnt pissed off but id would really like to see you tomorrow. love me xxxxxxxxxxxxxx
ham,Why she wants to talk to me,0,27,7,0,False,False,why she wants to talk to me
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,0,121,24,4,False,False,book which lesson? then you msg me... i will call up after work or sth... i'm going to get specs. my membership is px3748
spam,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",1,146,30,4,False,False,"in the simpsons movie released in july 2007 name the band that died at the start of the film? a-green day, b-blue day, c-red day. (send a, b or c)"
ham,First answer my question.,0,25,4,0,False,False,first answer my question.
spam,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,1,122,21,21,True,True,free entry into our £250 weekly comp just send the word enter to 84128 now. 18 t&c www.textcomp.com cust care 08712405020.
ham,Not getting anywhere with this damn job hunting over here!,0,58,10,0,False,False,not getting anywhere with this damn job hunting over here!
ham,Hi its in durban are you still on this number,0,45,10,0,False,False,hi its in durban are you still on this number
ham,She's fine. Sends her greetings,0,31,5,0,False,False,she's fine. sends her greetings
ham,But if she.s drinkin i'm ok.,0,28,6,0,False,False,but if she.s drinkin i'm ok.
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,0,91,19,1,False,False,havent stuck at orchard in my dad's car. going 4 dinner now. u leh? so r they free tonight?
ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,0,139,33,0,False,False,where are you ? what are you doing ? are yuou working on getting the pc to your mom's ? did you find a spot that it would work ? i need you
ham,"""Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.""",0,125,24,2,False,False,"""hey sorry i didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv jenxxx."""
ham,Where are you lover ? I need you ...,0,36,9,0,False,False,where are you lover ? i need you ...
ham,I love to give massages. I use lots of baby oil... What is your fave position?,0,78,16,0,False,False,i love to give massages. i use lots of baby oil... what is your fave position?
ham,There is a first time for everything :),0,39,8,0,False,False,there is a first time for everything :)
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,0,155,30,0,False,False,love has one law; make happy the person you love. in the same way friendship has one law; never make ur friend feel alone until you are alive.... gud night
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800,1,158,33,14,True,False,asked 3mobile if 0870 chatlines inclu in free mins. india cust servs sed yes. l8er got mega bill. 3 dont giv a shit. bailiff due in days. i o £250 3 want £800
ham,Thanx 4 sending me home...,0,26,5,1,False,False,thanx 4 sending me home...
ham,Have you started in skye,0,24,5,0,False,False,have you started in skye
ham,How much it will cost approx . Per month.,0,41,9,0,False,False,how much it will cost approx . per month.
ham,Re your call; You didn't see my facebook huh?,0,45,9,0,False,False,re your call; you didn't see my facebook huh?
ham,ITS A LAPTOP TAKE IT WITH YOU.,0,30,7,0,False,False,its a laptop take it with you.
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,0,58,11,0,False,False,can you plz tell me the ans. bslvyl sent via fullonsms.com
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",0,167,38,2,False,False,"did he say how fantastic i am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think i would be the first person 2 die from n v q?"
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,0,158,38,0,False,False,hey loverboy! i love you !! i had to tell ... i look at your picture and ache to feel you between my legs ... fuck i want you ... i need you ... i crave you .
ham,"Ya tel, wats ur problem..",0,25,5,0,False,False,"ya tel, wats ur problem.."
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",0,168,34,0,False,False,"best msg: it's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; one step back can ruin ur friendship.. good night:-) ..."
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,0,67,13,1,False,False,me too watching surya movie only. . .after 6 pm vijay movie pokkiri
ham,* You gonna ring this weekend or wot?,0,37,8,0,False,False,* you gonna ring this weekend or wot?
ham,Yes baby! We can study all the positions of the kama sutra ;),0,61,13,0,False,False,yes baby! we can study all the positions of the kama sutra ;)
ham,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,0,107,25,2,False,False,i forgot 2 ask ü all smth.. there's a card on da present lei... how? ü all want 2 write smth or sign on it?
ham,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",0,92,12,0,False,False,"i am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
ham,Hey happy birthday...,0,21,3,0,False,False,hey happy birthday...
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,0,113,26,0,False,False,what i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
ham,I'm coming home 4 dinner.,0,25,5,1,False,False,i'm coming home 4 dinner.
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",0,160,33,0,False,False,"gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..gn:-)"
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,1,158,25,17,False,True,santa calling! would your little ones like a call from santa xmas eve? call 09077818151 to book you time. calls1.50ppm last 3mins 30s t&c www.santacalling.com
ham,Try neva mate!!,0,15,3,0,False,False,try neva mate!!
ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,0,85,19,0,False,False,i'm so in love with you. i'm excited each day i spend with you. you make me so happy.
ham,Where at were hungry too,0,24,5,0,False,False,where at were hungry too
ham,"Haha just kidding, papa needs drugs",0,35,6,0,False,False,"haha just kidding, papa needs drugs"
ham,"Yo, you at jp and hungry like a mofo?",0,37,9,0,False,False,"yo, you at jp and hungry like a mofo?"
ham,Ü log off 4 wat. It's sdryb8i,0,29,7,2,False,False,ü log off 4 wat. it's sdryb8i
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,0,143,27,0,False,False,happy new year my dear brother. i really do miss you. just got your number and decided to send you this text wishing you only happiness. abiola
ham,I am not sure about night menu. . . I know only about noon menu,0,63,15,0,False,False,i am not sure about night menu. . . i know only about noon menu
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",0,132,27,0,False,False,"the gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
ham,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,0,165,32,1,False,False,tell my bad character which u dnt lik in me. i'll try to change in &lt;#&gt; . i ll add tat 2 my new year resolution. waiting for ur reply.be frank...good morning.
ham,But i dint slept in afternoon.,0,30,6,0,False,False,but i dint slept in afternoon.
ham,K:)eng rocking in ashes:),0,25,4,0,False,False,k:)eng rocking in ashes:)
ham,Staff of placement training in Amrita college.,0,46,7,0,False,False,staff of placement training in amrita college.
ham,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,0,149,31,0,False,False,haha mayb u're rite... u know me well. da feeling of being liked by someone is gd lor. u faster go find one then all gals in our group attached liao.
ham,ok....take care.umma to you too...,0,34,5,0,False,False,ok....take care.umma to you too...
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",1,158,22,24,False,True,"free nokia or motorola with upto 12mths 1/2price linerental, 500 free x-net mins&100txt/mth free b'tooth*. call mobileupd8 on 08001950382 or call 2optout/d3wv"
ham,So ü'll be submitting da project tmr rite?,0,42,8,0,False,False,so ü'll be submitting da project tmr rite?
ham,Neva mind it's ok..,0,19,4,0,False,False,neva mind it's ok..
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,0,138,30,0,False,False,ok. every night take a warm bath drink a cup of milk and you'll see a work of magic. you still need to loose weight. just so that you know
ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,0,82,18,0,False,False,is it ok if i stay the night here? xavier has a sleeping bag and i'm getting tired
ham,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? ",0,99,24,0,False,False,"that day ü say ü cut ur hair at paragon, is it called hair sense? do ü noe how much is a hair cut?"
ham,Can i get your opinion on something first?,0,42,8,0,False,False,can i get your opinion on something first?
ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,0,112,23,2,False,False,my slave! i want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! bright light!
ham,Is she replying. Has boye changed his phone number,0,50,9,0,False,False,is she replying. has boye changed his phone number
ham," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",0,133,27,0,False,False,"said kiss, kiss, i can't do the sound effects! he is a gorgeous man isn't he! kind of person who needs a smile to brighten his day!"
ham,Jus finished avatar nigro,0,25,4,0,False,False,jus finished avatar nigro
ham,cool. We will have fun practicing making babies!,0,48,8,0,False,False,cool. we will have fun practicing making babies!
ham,"Aight I'll grab something to eat too, text me when you're back at mu",0,68,14,0,False,False,"aight i'll grab something to eat too, text me when you're back at mu"
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,0,107,27,0,False,False,hey girl. how r u? hope u r well me an del r bak! again long time no c! give me a call sum time from lucyxx
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,1,145,24,22,True,True,you have won a guaranteed £1000 cash or a £2000 prize. to claim yr prize call our customer service representative on 08714712394 between 10am-7pm
ham,Ok... Thanx... Gd nite 2 ü too...,0,33,7,1,False,False,ok... thanx... gd nite 2 ü too...
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",1,140,25,17,False,True,"you are being contacted by our dating service by someone you know! to find out who it is, call from a land line 09050000928. pobox45w2tg150p"
ham,No chikku nt yet.. Ya i'm free,0,30,7,0,False,False,no chikku nt yet.. ya i'm free
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",0,121,24,0,False,False,"moon has come to color your dreams, stars to make them musical and my sms to give you warm and peaceful sleep. good night"
ham,I am taking you for italian food. How about a pretty dress with no panties? :),0,78,16,0,False,False,i am taking you for italian food. how about a pretty dress with no panties? :)
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",0,123,24,1,False,False,"dont pack what you can buy at any store.like cereals. if you must pack food, pack gari or something 9ja that you will miss."
ham,"Haha figures, well I found the piece and priscilla's bowl",0,57,10,0,False,False,"haha figures, well i found the piece and priscilla's bowl"
spam,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,1,99,15,11,False,False,you have an important customer service announcement from premier. call freephone 0800 542 0578 now!
ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",0,138,23,0,False,False,"science tells that chocolate will melt under the sunlight. please don't walk under the sunlight. bcoz,i don't want to loss a sweet friend."
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,0,115,23,0,False,False,that's ok. i popped in to ask bout something and she said you'd been in. are you around tonght wen this girl comes?
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),1,129,23,3,False,False,ever thought about living a good life with a perfect partner? just txt back name and age to join the mobile community. (100p/sms)
ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.,0,53,8,0,False,False,goodmorning today i am late for &lt;decimal&gt; min.
ham,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,0,123,29,2,False,False,ha... both of us doing e same thing. but i got tv 2 watch. u can thk of where 2 go tonight or u already haf smth in mind...
ham,I am late. I will be there at,0,29,8,0,False,False,i am late. i will be there at
ham,I send the print  outs da.,0,26,6,0,False,False,i send the print outs da.
ham,"Goodmorning, today i am late for 2hrs. Because of back pain.",0,60,11,1,False,False,"goodmorning, today i am late for 2hrs. because of back pain."
ham,Oh great. I.ll disturb him more so that we can talk.,0,52,11,0,False,False,oh great. i.ll disturb him more so that we can talk.
ham,Arun can u transfr me d amt,0,27,7,0,False,False,arun can u transfr me d amt
ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,0,160,28,3,False,False,we regret to inform u that the nhs has made a mistake.u were never actually born.please report 2 yor local hospital 2b terminated.we r sorry 4 the inconvenience
ham,"Yes, i'm small kid.. And boost is the secret of my energy..",0,59,12,0,False,False,"yes, i'm small kid.. and boost is the secret of my energy.."
spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,1,157,28,17,True,True,xmas prize draws! we are trying to contact u. todays draw shows that you have won a £2000 prize guaranteed. call 09058094565 from land line. valid 12hrs only
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,1,134,23,5,False,False,this message is free. welcome to the new & improved sex & dogging club! to unsubscribe from this service reply stop. msgs@150p 18+only
ham,Leave it de:-). Start Prepare for next:-)..,0,43,7,0,False,False,leave it de:-). start prepare for next:-)..
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",0,162,34,0,False,False,"forgot you were working today! wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. hope all is well, nose essay and all xx"
ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,0,338,69,1,False,False,i was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. that &lt;#&gt; dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. every dime so for me to expect anything from you is not practical. something like that.
ham,Missing you too.pray inshah allah,0,33,5,0,False,False,missing you too.pray inshah allah
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?,0,60,13,0,False,False,horrible gal. me in sch doing some stuff. how come u got mc?
ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,0,64,10,0,False,False,kindly send some one to our flat before &lt;decimal&gt; today.
ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,0,45,7,0,False,False,pleassssssseeeeee tel me v avent done sportsx
spam,We currently have a message awaiting your collection. To collect your message just call 08718723815.,1,100,15,11,False,True,we currently have a message awaiting your collection. to collect your message just call 08718723815.
ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ",0,141,25,0,False,False,"den only weekdays got special price... haiz... cant eat liao... cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat..."
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?,0,73,17,0,False,False,i am seeking a lady in the street and a freak in the sheets. is that you?
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,1,158,27,29,True,True,ur going 2 bahamas! callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise of£2000 cash 18+only. to opt out txt x to 07786200117
ham,As usual u can call me ard 10 smth.,0,35,9,2,False,False,as usual u can call me ard 10 smth.
ham,Some are lasting as much as 2 hours. You might get lucky.,0,57,12,1,False,False,some are lasting as much as 2 hours. you might get lucky.
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,0,60,12,0,False,False,thank u. it better work out cause i will feel used otherwise
ham,Not directly behind... Abt 4 rows behind ü...,0,45,8,1,False,False,not directly behind... abt 4 rows behind ü...
ham,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,0,141,33,1,False,False,what u mean u almost done? done wif sleeping? but i tot u going to take a nap.. yup i send her liao so i'm picking her up at ard 4 smth lor..
ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",0,155,29,0,False,False,"can you pls pls send me a mail on all you know about relatives coming to deliver here? all you know about costs, risks, benefits and anything else. thanks."
ham,Where in abj are you serving. Are you staying with dad or alone.,0,64,13,0,False,False,where in abj are you serving. are you staying with dad or alone.
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,1,131,25,26,True,True,you have won a guaranteed £200 award or even £1000 cashto claim ur award call free on 08000407165 (18+) 2 stop getstop on 88222 php
ham,Geeeee ... I love you so much I can barely stand it,0,51,12,0,False,False,geeeee ... i love you so much i can barely stand it
ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,0,138,27,4,False,False,hey next sun 1030 there's a basic yoga course... at bugis... we can go for that... pilates intro next sat.... tell me what time you r free
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,0,69,11,1,False,False,pls give her prometazine syrup. 5mls then &lt;#&gt; mins later feed.
ham,Is that on the telly? No its Brdget Jones!,0,42,9,0,False,False,is that on the telly? no its brdget jones!
spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1,157,26,19,True,True,winner!! as a valued network customer you have been selected to receivea £900 prize reward! to claim call 09061701461. claim code kl341. valid 12 hours only.
ham,Sday only joined.so training we started today:),0,47,7,0,False,False,sday only joined.so training we started today:)
ham,Why don't you wait 'til at least wednesday to see if you get your .,0,67,15,0,False,False,why don't you wait 'til at least wednesday to see if you get your .
ham,Thats cool. How was your day?,0,29,6,0,False,False,thats cool. how was your day?
ham,:-( sad puppy noise,0,19,4,0,False,False,:-( sad puppy noise
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",0,129,26,0,False,False,"derp. which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
ham,Sitting in mu waiting for everyone to get out of my suite so I can take a shower,0,80,18,0,False,False,sitting in mu waiting for everyone to get out of my suite so i can take a shower
ham,"Greetings me, ! Consider yourself excused.",0,42,6,0,False,False,"greetings me, ! consider yourself excused."
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,0,86,17,0,False,False,me too. mark is taking forever to pick up my prescription and the pain is coming back.
ham,If you're thinking of lifting me one then no.,0,45,9,0,False,False,if you're thinking of lifting me one then no.
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?,0,58,13,0,False,False,yup. wun believe wat? u really neva c e msg i sent shuhui?
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",0,154,32,0,False,False,"i'm used to it. i just hope my agents don't drop me since i've only booked a few things this year. this whole me in boston, them in nyc was an experiment."
ham,It shall be fine. I have avalarr now. Will hollalater,0,53,10,0,False,False,it shall be fine. i have avalarr now. will hollalater
ham,Hey we can go jazz power yoga hip hop kb and yogasana ,0,54,12,0,False,False,hey we can go jazz power yoga hip hop kb and yogasana
ham,Are you in castor? You need to see something,0,44,9,0,False,False,are you in castor? you need to see something
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex",0,52,8,0,False,False,"garbage bags, eggs, jam, bread, hannaford wheat chex"
ham,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,0,74,15,0,False,False,just woke up. yeesh its late. but i didn't fall asleep til &lt;#&gt; am :/
ham,Dear got train and seat mine lower seat,0,39,8,0,False,False,dear got train and seat mine lower seat
ham,Where to get those?,0,19,4,0,False,False,where to get those?
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,1,151,25,12,False,False,call germany for only 1 pence per minute! call from a fixed line via access number 0844 861 85 85. no prepayment. direct access! www.telediscount.co.uk
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,0,141,26,1,False,False,smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling!!
spam,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",1,142,25,20,True,True,"urgent! last weekend's draw shows that you have won £1000 cash or a spanish holiday! call now 09050000332 to claim. t&c: rstm, sw7 3ss. 150ppm"
ham,Lmao ok I wont be needing u to do my hair anymore.,0,50,12,0,False,False,lmao ok i wont be needing u to do my hair anymore.
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,0,96,19,0,False,False,i am thinking of going down to reg for pract lessons.. flung my advance.. haha wat time u going?
ham,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,0,62,9,0,False,False,nutter. cutter. ctter. cttergg. cttargg. ctargg. ctagg. ie you
ham,"Since when, which side, any fever, any vomitin.",0,47,8,0,False,False,"since when, which side, any fever, any vomitin."
ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?,0,58,13,0,False,False,hey i'm bored... so i'm thinking of u... so wat r u doing?
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,0,154,29,0,False,False,he's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
ham,* Will have two more cartons off u and is very pleased with shelves,0,67,14,0,False,False,* will have two more cartons off u and is very pleased with shelves
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,1,72,12,2,False,False,recpt 1/3. you have ordered a ringtone. your order is being processed...
ham,Ü no home work to do meh... ,0,28,7,0,False,False,ü no home work to do meh...
ham,Hey r ü still online? I've finished the formatting...,0,53,9,0,False,False,hey r ü still online? i've finished the formatting...
ham,Then u going ikea str aft dat?,0,30,7,0,False,False,then u going ikea str aft dat?
ham,Sorry for the delay. Yes masters,0,32,6,0,False,False,sorry for the delay. yes masters
spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),1,112,18,24,False,True,call 09095350301 and send our girls into erotic ecstacy. just 60p/min. to stop texts call 08712460324 (nat rate)
ham,K..k:)how about your training process?,0,38,5,0,False,False,k..k:)how about your training process?
